area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
25114.5,190.0,0.6659215969209747,2.039173355933377,1.2263157894736842,0.6659215969209747,688.4234416484833,2.444834367132724,1.6274785854574072
25775.5,167.0,0.5754887926707996,2.705170288655765,1.7305389221556886,0.5754887926707996,750.2224328517914,2.483026038154652,1.645224633446911
22399.0,120.0,0.6288245667365917,2.61308643278497,2.2583333333333333,0.6288245667365917,669.0437172651291,2.46193512287862,1.7111092513174655
14883.5,99.0,0.5397435307133189,3.1210568959759426,2.484848484848485,0.5397435307133189,588.6589413881302,2.3809539974741862,1.7062578011250151
21903.5,134.0,0.7036684094959967,1.890528860266028,1.7611940298507462,0.7036684094959967,625.428493976593,2.6815968476481413,1.690347281017819
11467.0,160.0,0.4575183348966874,3.87143867426637,1.23125,0.4575183348966874,561.2102401256561,2.2646600533424963,1.5720174793435746
18088.5,116.0,0.650467374551367,2.2219488835887264,2.0086206896551726,0.650467374551367,591.1442230939865,2.6248722959260347,1.6938229888079843
13284.5,151.0,0.5358831100025618,3.14897578591966,1.3443708609271523,0.5358831100025618,558.1391723155975,2.332931553479717,1.5766643285751345
21928.0,172.0,0.7126707186823018,1.880538688971579,1.1686046511627908,0.7126707186823018,621.8132693767548,2.62644927857027,1.667059703422935
7795.0,54.0,0.4125439323398079,4.593002800059633,3.888888888888889,0.4125439323398079,487.2792183160782,2.287812388687553,1.8457546148336288
8571.5,77.0,0.3780901684987157,4.621652416671121,3.0,0.3780901684987157,533.7472549676895,2.3252145311474752,1.732945633011979
31002.0,181.0,0.7736728502673308,1.3440704416658615,1.270718232044199,0.7736728502673308,709.6122589111328,3.0586978716648017,1.7265505082995931
20946.0,147.0,0.6940853516934169,2.075177006519333,1.5238095238095235,0.6940853516934169,615.8132685422897,2.6074044745234977,1.6598740391975464
41132.5,225.0,0.8267797031631824,1.0388318219609056,1.008888888888889,0.8267797031631824,790.6833287477493,3.3342686571221187,1.749299399884401
21438.0,129.0,0.7086725988755012,1.7989399970105313,1.7906976744186047,0.7086725988755012,616.5584367513657,2.6207456075616267,1.712662324309349
84298.0,276.0,0.724205158296892,1.5892282530970707,1.4021739130434785,0.724205158296892,1209.435634970665,2.823649248503756,1.8241864780854675
11341.5,96.0,0.4734514339822036,3.5712031601328103,2.395833333333333,0.4734514339822036,548.658942937851,2.382294065549388,1.6830028924473956
18725.0,114.0,0.5156365534420742,2.817835895447532,2.4473684210526314,0.5156365534420742,675.5289984941483,2.33885414451666,1.7189033040563568
32410.0,196.0,0.531078173074501,1.5957906922074083,1.2755102040816326,0.531078173074501,875.7199048995972,3.3034796217371976,1.9634975446179308
35267.0,201.0,0.78331040336528,1.252147281277037,1.228855721393035,0.78331040336528,752.1808001995087,3.1605319371879896,1.678975000445332
20971.5,196.0,0.5513001920255881,3.015359542120977,1.1785714285714286,0.5513001920255881,691.3940018415451,2.4198135412139536,1.6191896998631032
29482.5,149.0,0.7284332033370755,1.8050201044351053,1.812080536912752,0.7284332033370755,713.1686089038849,2.724893495577272,1.702073052276575
16200.5,174.0,0.588258469405322,2.5641868316166945,1.1091954022988506,0.588258469405322,588.2813047170639,2.531362227906458,1.6029463343789208
30257.0,173.0,0.799376971473059,1.6096750345122288,1.346820809248555,0.799376971473059,689.6711325645447,2.777311195670401,1.698697370848632
22062.5,198.0,0.579207990178788,1.424168461963165,1.0454545454545454,0.579207990178788,691.8549001216888,3.106457678624012,1.70828370400417
17777.5,176.0,0.5688323277144959,2.5061086514569264,1.1704545454545454,0.5688323277144959,626.6833273172379,2.668817724806185,1.6405322704639735
32441.0,175.0,0.8562250679931109,1.359572466236971,1.3142857142857145,0.8562250679931109,690.014280796051,2.8727406559551234,1.703738964928521
18607.0,131.0,0.6280639383431789,2.658597932372343,1.801526717557252,0.6280639383431789,610.156415104866,2.4354178440031644,1.6625515397952753
28887.5,188.0,0.7624745841738106,1.543827234571768,1.196808510638298,0.7624745841738106,689.9970363378525,2.810093183931828,1.6706950032393522
25045.0,138.0,0.6699761570971235,2.052449384449532,1.8695652173913044,0.6699761570971235,685.3868635892868,2.4225819515089766,1.7307749080537544
21953.5,168.0,0.5808482158094763,1.4197643406826013,1.375,0.5808482158094763,689.1686074733734,2.954726787185189,1.727239617727753
11270.5,90.0,0.4396939989434669,4.195708424222614,2.6666666666666665,0.4396939989434669,567.5462448596954,2.2899805079631235,1.719837105635441
18048.0,106.0,0.6477266341110005,2.236720026740164,2.2169811320754715,0.6477266341110005,591.7300101518631,2.5300262827377566,1.7352786221462262
24824.5,177.0,0.7626290624469552,1.4975888900421286,1.1355932203389831,0.7626290624469552,639.5706287622452,2.843935954706608,1.69198579037631
14470.5,176.0,0.538116984622713,3.006924983526462,1.0738636363636365,0.538116984622713,581.3107453584671,2.4430082351604048,1.5926321790642934
19046.5,142.0,0.5431949848909254,2.8252117774521093,1.8591549295774648,0.5431949848909254,663.7960239648819,2.4987131645995664,1.634965576268182
13750.0,83.0,0.3839748065132712,4.717426056413869,3.566265060240964,0.3839748065132712,670.8183220624924,2.309980010921145,1.76996918749998
15378.0,160.0,0.4330949068415821,4.140326668479159,1.6125,0.4330949068415821,667.9797886610031,2.33247188967528,1.5980377719162755
22157.5,107.0,0.5754063296449945,2.7438778064246536,2.7570093457943927,0.5754063296449945,695.6295038461685,2.4963700721958504,1.730421651358628
17918.0,106.0,0.6002365159754266,2.438441672305062,2.2264150943396226,0.6002365159754266,612.4751769304276,2.4974732749805515,1.7908630904398466
16392.0,135.0,0.6303028673957677,2.295631260687981,1.5407407407407407,0.6303028673957677,571.6711337566376,2.4497361246199367,1.6666796902525878
17325.5,162.0,0.6254548722012117,2.5549061069081858,1.2469135802469136,0.6254548722012117,589.9970368146896,2.4726704754943336,1.6208709802601364
17172.0,97.0,0.6220975190248871,2.6150345083090807,2.463917525773196,0.6220975190248871,588.9604572057724,2.449771517388262,1.7528585035886084
26628.0,157.0,0.621367346195214,2.035527721875796,1.7261146496815287,0.621367346195214,733.8376551866531,2.7551673193351647,1.7145739607164794
17890.5,179.0,0.6447903812025847,2.382201666905132,1.0446927374301676,0.6447903812025847,590.482316493988,2.539114816279583,1.61333966255188
31051.0,193.0,0.8015923932640554,1.3423886011563422,1.2020725388601037,0.8015923932640554,697.6955194473267,3.030210104715616,1.6416365163466509
16793.5,128.0,0.626339182706405,2.387568547847802,1.7109375,0.626339182706405,580.4579325914383,2.520108796080839,1.6727894310992455
12634.5,173.0,0.5152407899177025,3.3943902532189134,1.0578034682080926,0.5152407899177025,555.109734416008,2.326812946450872,1.5592970067865393
17238.5,163.0,0.5065659278418541,3.201886876008376,1.49079754601227,0.5065659278418541,653.938159942627,2.4633046903298927,1.6106851230113963
10999.0,85.0,0.4444723164476316,3.8994046359618313,2.8,0.4444723164476316,557.6467491388321,2.311738996816562,1.7264605236496349
11839.5,85.0,0.516750914081635,3.3044717824301086,2.6588235294117646,0.516750914081635,536.57568192482,2.312022257111099,1.7253237360926683
18561.0,175.0,0.4779088875047033,3.342354473402295,1.502857142857143,0.4779088875047033,698.6072106361389,2.491478499764859,1.5949936315893585
25747.0,157.0,0.7503771199599425,1.5105986891598862,1.4904458598726114,0.7503771199599425,656.6416965723038,2.853304722705873,1.6793905283179125
22729.5,120.0,0.6682632663485351,2.287433704621929,2.208333333333333,0.6682632663485351,653.7716418504715,2.5218540065072608,1.6981081606505752
26530.5,177.0,0.6319389969675346,2.018962456955329,1.3954802259887005,0.6319389969675346,726.3401831388474,2.704336309463785,1.7130664696670928
12280.0,122.0,0.4553327155249969,3.6936081967330168,1.89344262295082,0.4553327155249969,582.1564153432846,2.3664717320920072,1.6491683154200698
22539.0,197.0,0.6036033812296749,2.4098730324097644,1.0558375634517767,0.6036033812296749,685.0092276334763,2.5967503079691263,1.6913808089715463
69873.5,323.0,0.6166019092807926,2.331353617959925,1.195046439628483,0.6166019092807926,1193.325025320053,2.439379903413115,1.683110049816718
12219.0,123.0,0.4517841630635093,3.896710837619664,1.8780487804878048,0.4517841630635093,582.9848419427872,2.373442745865041,1.646849835996574
14861.0,131.0,0.5976650108797612,2.4383370740325883,1.6030534351145038,0.5976650108797612,558.9848445653915,2.5669407833597933,1.6392517435935237
14377.0,127.0,0.5404897168676075,3.025651774225904,1.7559055118110236,0.5404897168676075,578.1564173698425,2.450794600107139,1.6518754781995502
16937.0,183.0,0.6300569936962754,2.3749747099668355,1.005464480874317,0.6300569936962754,581.2102402448654,2.494540677747167,1.5836791287326033
13262.5,154.0,0.5362004906416842,3.1504224061446844,1.2662337662337662,0.5362004906416842,557.5117526054382,2.197434475497857,1.597454878525611
11987.5,122.0,0.5245038061467953,3.2549756870447286,1.7049180327868851,0.5245038061467953,535.9137748479843,2.385322609512896,1.6239811359029828
19372.0,179.0,0.668010832987607,2.0219529595371992,1.0279329608938548,0.668010832987607,603.6711339950562,2.7134588083623674,1.6630058787742594
21627.5,149.0,0.7059230588959595,1.782711851469906,1.516778523489933,0.7059230588959595,620.482315659523,2.684562795506089,1.6546195084253947
14422.5,135.0,0.5110574668626502,3.3793843228887583,1.725925925925926,0.5110574668626502,595.5117526054382,2.3238876926889174,1.6182384581669518
33848.5,212.0,0.7853561421675515,1.3385283969045694,1.0566037735849056,0.7853561421675515,735.9381614923477,3.0505077566534675,1.6879315630558434
18625.0,139.0,0.634961045037075,2.6512976304562668,1.6618705035971224,0.634961045037075,607.1269783973694,2.4076564973674945,1.6408837253982955
15085.0,88.0,0.4304088923337709,4.198071814162374,3.25,0.4304088923337709,663.64674949646,2.3003222138033443,1.7744565494557754
41175.5,235.0,0.8280139105827299,1.0432982426409927,1.0680851063829788,0.8280139105827299,790.5067020654678,3.342047597331743,1.6265570001347074
25054.5,149.0,0.7450650302712863,1.66885516550439,1.563758389261745,0.7450650302712863,650.0559114217758,2.796652097708288,1.701717045606743
16936.5,183.0,0.6287703119295729,2.374568305697325,1.005464480874317,0.6287703119295729,581.7960271835327,2.500292264885275,1.5852752784292443
24715.0,131.0,0.5978061867633091,2.824714064885257,2.267175572519084,0.5978061867633091,720.7838326692581,2.323048414625801,1.6840743753954628
18598.5,184.0,0.636125905503393,2.3308503882010334,1.0326086956521738,0.636125905503393,606.1391707658768,2.532440438741511,1.6206929699622374
16751.5,112.0,0.6197590468898203,2.40869073643698,2.071428571428572,0.6197590468898203,582.8010765314102,2.511169348051263,1.6941891759634018
14491.0,150.0,0.5108112795401211,3.372009155269553,1.48,0.5108112795401211,597.0681034326553,2.356322413380009,1.6050217834211165
18915.5,114.0,0.5397297026769249,2.831510233262089,2.4035087719298245,0.5397297026769249,663.6295031309128,2.4810153287360963,1.7103853173477133
24454.0,155.0,0.7152435784757484,1.8877728413941848,1.5032258064516129,0.7152435784757484,655.470125079155,2.624710747189825,1.689355992472049
19596.5,123.0,0.6465692413200403,1.82640149085318,1.8780487804878048,0.6465692413200403,617.1442226171494,2.739823608332573,1.7433452616303653
10911.5,67.0,0.4516752283133506,3.924468177713617,3.611940298507463,0.4516752283133506,550.9777029752731,2.3507263256017894,1.7830993623795246
12201.0,77.0,0.4177132763673783,4.422872806066615,3.4545454545454546,0.4177132763673783,605.8477594852448,2.252479482845233,1.766319998499256
10865.0,74.0,0.460457455866995,3.7357205017086974,3.175675675675676,0.460457455866995,544.5340511798859,2.281523882798169,1.7622461203232551
24320.5,139.0,0.7541348391448086,1.6729892392896133,1.6762589928057554,0.7541348391448086,636.6000660657883,2.715443058411428,1.71129050017685
31049.5,202.0,0.8085199200738051,1.3342490486945482,1.0247524752475248,0.8085199200738051,694.6833266019821,2.9689737806705425,1.698492241080641
21977.0,180.0,0.5903678505861067,1.425237158181916,1.2222222222222223,0.5903678505861067,683.955405831337,3.071367174960112,1.7098885145783425
14255.0,203.0,0.3996238604546349,4.529049891789126,1.137931034482759,0.3996238604546349,669.5188939571381,2.271049078077086,1.542670262574051
12416.0,99.0,0.4863177048237837,3.4982853422648144,2.3434343434343434,0.4863177048237837,566.4163011312485,2.400272528969909,1.711227495864799
18445.5,109.0,0.6125568433841964,2.3679942531612106,2.1376146788990824,0.6125568433841964,615.1442233324051,2.5527504420991307,1.798667319685395
26808.0,169.0,0.6739909633273106,1.5707324401749188,1.378698224852071,0.6739909633273106,706.9848421812057,2.9589725106582945,1.7586687616447905
24492.5,160.0,0.75128921780008,1.6607770478083703,1.375,0.75128921780008,640.0559104681015,2.758530754111849,1.684357659126583
25166.0,216.0,0.6019741475483222,2.5733366901514723,1.0694444444444444,0.6019741475483222,724.8082165718079,2.312311613065202,1.621494891659525
21651.0,164.0,0.7045788501405044,1.776793784884384,1.2865853658536586,0.7045788501405044,621.4112490415573,2.6578568949041217,1.6570966641108196
22862.0,161.0,0.667930675200611,2.2602595241011416,1.5403726708074534,0.667930675200611,655.8376542329788,2.4501128068222005,1.6035150470243982
11504.0,149.0,0.4756980984774425,3.5000313732375368,1.3154362416107384,0.4756980984774425,551.2691138982773,2.358951846307426,1.597881489560224
8846.5,143.0,0.3925824540837804,4.524073133774198,1.3846153846153846,0.3925824540837804,532.1391727924347,2.2815903535243405,1.5605254334088994
35138.0,202.0,0.7900127016201275,1.2498541649954096,1.1485148514851484,0.7900127016201275,747.61225938797,3.073809806441425,1.722608892599009
70331.0,315.0,0.678024203872808,2.1902428890244234,1.2285714285714286,0.678024203872808,1141.7098016738892,2.541079893332716,1.626367238851694
15699.0,88.0,0.4627091519095709,3.7548450933087696,3.2045454545454546,0.4627091519095709,652.9604579210281,2.3220113359364274,1.764757994381157
24279.0,149.0,0.7322988749280724,1.616216827530182,1.5503355704697988,0.7322988749280724,645.4701249599457,2.8747051144709665,1.698605591999857
30665.5,189.0,0.7396579744890188,1.261015104491048,1.2063492063492065,0.7396579744890188,721.796023607254,3.20483196098162,1.730925716084542
10178.5,99.0,0.3621254919587832,4.85434701130367,2.505050505050505,0.3621254919587832,594.3157961368561,2.329531254083878,1.712725637282006
14875.0,144.0,0.5690692666002279,2.503797839602149,1.375,0.5690692666002279,573.1269800662994,2.577616466628708,1.6758098832347936
25334.5,152.0,0.7398070218453243,1.6735638454407502,1.625,0.7398070218453243,655.9970346689224,2.823750567100085,1.6441028437817604
20565.0,110.0,0.7029365213576417,2.191057350522964,2.118181818181818,0.7029365213576417,606.3330410718918,2.4795463618996862,1.767734813620676
24620.0,176.0,0.6305578644708624,2.4005533959103933,1.4602272727272727,0.6305578644708624,700.4650695323944,2.518797219376504,1.617702239104837
24787.5,176.0,0.5835179034398635,2.7975954321384395,1.4829545454545454,0.5835179034398635,730.6244521141052,2.3896954812554285,1.6719095014052752
22199.0,187.0,0.6090365042353186,1.91628126452708,1.1016042780748665,0.6090365042353186,676.7838327884674,2.8548271587191207,1.7220962666373216
24930.5,131.0,0.6374880002307612,2.336117897145505,2.198473282442748,0.6374880002307612,701.0264739990234,2.539268161920764,1.6730942100215356
20757.0,100.0,0.5200485018893557,3.1087712276252213,2.88,0.5200485018893557,708.2152918577194,2.416289042985657,1.8252971439631944
19421.5,122.0,0.6691797058309716,2.05506196836866,1.9672131147540983,0.6691797058309716,603.9137749671936,2.687379805170515,1.6682700965944577
22539.5,151.0,0.6313482881839317,2.5960353288526328,1.7218543046357615,0.6313482881839317,669.7960271835327,2.43970252743736,1.629674032076722
12121.5,71.0,0.4586505674718937,3.73667372464876,3.5492957746478875,0.4586505674718937,576.2914115190506,2.309162001578813,1.784183936591488
17183.0,112.0,0.627174904602606,2.60390165763669,2.0625,0.627174904602606,586.7594473361969,2.430080725585469,1.710668942671128
11393.0,96.0,0.4760222462188002,3.559876663810229,2.3854166666666665,0.4760222462188002,548.4163020849228,2.362645868962661,1.6874347756459165
22254.0,108.0,0.5767047450999434,2.722304469279113,2.7314814814814814,0.5767047450999434,696.3574262857437,2.4846772925699314,1.7279340602623914
14968.5,83.0,0.3849738231120548,4.130984361712035,3.566265060240964,0.3849738231120548,699.0020877122879,2.4460103118557903,1.8443326852566964
22518.0,180.0,0.6296442355724148,2.568576271649098,1.2833333333333334,0.6296442355724148,670.3818128108978,2.425638390374629,1.6310993012430604
14149.5,156.0,0.3911511081507329,4.5610295765522215,1.705128205128205,0.3911511081507329,674.2224296331406,2.26199101939534,1.597683482542987
10440.5,117.0,0.4481254548085106,3.859880783737045,1.829059829059829,0.4481254548085106,541.0853481292725,2.338582796405499,1.6346989369464424
14839.0,85.0,0.3568257173268915,4.184780237504811,3.447058823529412,0.3568257173268915,722.9015828371048,2.4370142290003853,1.9124380498336109
33756.5,181.0,0.7677617173311951,1.3535333055921446,1.3535911602209945,0.7677617173311951,743.3107451200485,3.059343213329903,1.7448609040376726
12594.0,176.0,0.4312662133469708,4.268618520037292,1.2215909090909092,0.4312662133469708,605.7787834405899,2.2047300549924405,1.54930635151046
19003.5,177.0,0.5398297970358292,3.0800888805034,1.310734463276836,0.5398297970358292,665.1097331047058,2.457938356463904,1.6261851665151732
27545.5,218.0,0.6382712975626506,1.759046214036858,1.0,0.6382712975626506,736.4234417676926,2.788634933699188,1.689044591210304
22394.5,205.0,0.5764480315056324,2.674136046771705,1.1268292682926828,0.5764480315056324,698.7077122926712,2.523324296682138,1.602540624524475
61691.0,271.0,0.643420929438991,1.3111473625543937,1.3025830258302582,0.643420929438991,1097.6610285043716,3.0937174861995884,1.7590721610646982
16019.0,109.0,0.5755749937539228,2.619023237682692,2.220183486238532,0.5755749937539228,591.3868644237518,2.452813203926779,1.6848628616061303
21954.5,128.0,0.70731234531458,1.92378447189402,1.9453125,0.70731234531458,624.541192650795,2.6078273818995643,1.6566079380657692
22314.5,197.0,0.5812601043741279,2.678911012399906,1.1827411167512691,0.5812601043741279,694.5655747652054,2.5102488070175326,1.6152687785237334
11338.0,127.0,0.443203743387493,3.900098974610599,1.7165354330708662,0.443203743387493,566.9848419427872,2.3497083284286115,1.6434343244718468
26969.5,151.0,0.6476825972016061,2.1844264122740307,1.781456953642384,0.6476825972016061,723.3696202039719,2.5743661270836498,1.7223086195332664
13066.0,98.0,0.5226846591281908,3.212455853212148,2.316326530612245,0.5226846591281908,560.4751760959625,2.2708226467262365,1.7245390033721923
12311.0,75.0,0.5030912413069607,3.4838902504297,3.2,0.5030912413069607,554.5340515375137,2.2628967852060105,1.7604255604365515
24447.0,122.0,0.6278038694433258,2.41979167497369,2.336065573770492,0.6278038694433258,699.5290011167526,2.514850291527615,1.7187444744883358
27823.5,139.0,0.4108710330196993,4.201309197895484,2.784172661870504,0.4108710330196993,922.4823174476624,2.122186368714666,1.753768664349168
27586.5,185.0,0.6492606542015816,1.7588146204843813,1.318918918918919,0.6492606542015816,730.7077124118805,2.8207823674303003,1.7032813809134744
22423.5,122.0,0.603646391577226,2.4504261715169027,2.172131147540984,0.603646391577226,683.2274836301804,2.5737425567002554,1.7654456941348329
31822.0,203.0,0.7373298006232062,1.333353917384361,1.0788177339901477,0.7373298006232062,736.4406864643097,3.0352459995461287,1.7451201101049991
18917.5,97.0,0.540018065442432,2.8678636187100786,2.9381443298969074,0.540018065442432,663.4873682260513,2.4416277090528538,1.736877927293328
12204.0,90.0,0.4510473314129454,3.7266994349045808,2.7333333333333334,0.4510473314129454,583.1025929450989,2.334959530784738,1.7354243837651753
9377.5,78.0,0.4461266104773005,4.178644221969642,2.782051282051282,0.4461266104773005,513.9482647180557,2.325188354088951,1.742197507518833
26778.0,213.0,0.6703149924122963,2.150302695805508,1.028169014084507,0.6703149924122963,708.5239483118057,2.612003147227691,1.640101732203254
11283.0,84.0,0.4690752723704584,3.615384831157615,2.75,0.4690752723704584,549.7888860702515,2.347276055956052,1.7453615430801634
22580.0,124.0,0.588047088836136,2.6082244027461616,2.298387096774193,0.588047088836136,694.6416964530945,2.506508703384973,1.6983904558755367
28940.5,140.0,0.6136180653005181,2.1978490516820592,2.15,0.6136180653005181,769.8549003601074,2.67680118951703,1.7457027219050054
34805.5,202.0,0.7524285395425766,1.7081603063760884,1.2376237623762376,0.7524285395425766,762.4234412908554,2.745701204026598,1.6867775249797683
26583.0,141.0,0.6292974902133724,2.043125463667616,1.99290780141844,0.6292974902133724,728.5828224420547,2.725947114262307,1.7264995792465752
14304.5,101.0,0.5340310740204728,3.060123597018332,2.3564356435643563,0.5340310740204728,580.1736613512039,2.457836014446233,1.711426729649569
20555.0,137.0,0.7042681133124213,1.7492029209224425,1.686131386861314,0.7042681133124213,605.612261891365,2.7298408955080133,1.6456854942700136
17967.5,119.0,0.5979019738371425,2.419967493162165,1.9411764705882355,0.5979019738371425,614.5168068408966,2.4094502738700143,1.755762305259705
17808.0,134.0,0.6328696814168083,2.401359989012564,1.6492537313432836,0.6328696814168083,594.6416983604431,2.5055593824235283,1.675047037635051
24964.0,123.0,0.6375374186129418,2.3459760854110883,2.382113821138212,0.6375374186129418,701.4701243638992,2.5368096004564062,1.6862262604901423
21559.5,139.0,0.7016952196473252,1.7902059045415648,1.6762589928057554,0.7016952196473252,621.3696192502975,2.768648866848761,1.670348438844886
11045.0,106.0,0.465208753045168,3.681128582526202,2.0849056603773586,0.465208753045168,546.215290427208,2.4039212757082487,1.6703831511535412
21558.5,147.0,0.7136826556889726,1.7804985923395713,1.4625850340136055,0.7136826556889726,616.114785194397,2.658783358998618,1.7019745447359031
12583.0,144.0,0.5082858963379605,3.417425322113983,1.4305555555555556,0.5082858963379605,557.7543944120407,2.378914351852756,1.593583984034402
23461.0,159.0,0.7011579610869814,1.7732250855002472,1.4654088050314464,0.7011579610869814,648.4406867027283,2.6940491540945306,1.654185425262062
58752.5,215.0,0.696054110581138,1.8114219337722035,1.8,0.696054110581138,1029.9036713838575,2.700855060619892,1.710803440836973
15849.5,121.0,0.453927005195449,3.727711866292528,2.2644628099173554,0.453927005195449,662.3990558385849,2.2774927709705057,1.676959635034392
19500.5,123.0,0.6226477252978596,2.084273294211578,1.934959349593496,0.6226477252978596,627.3452334403992,2.4593123719833963,1.7377984305828231
28799.5,171.0,0.8105585809024541,1.371865797448402,1.350877192982456,0.8105585809024541,668.1980471611023,2.8659897019695872,1.662184196918165
28876.0,199.0,0.79511061245352,1.3609908885839612,1.07035175879397,0.79511061245352,675.5533835887909,2.969633528661921,1.6396926786135702
34597.5,217.0,0.7622035453902776,1.7023215579622115,1.0691244239631337,0.7622035453902776,755.2518690824509,2.7372463796816464,1.6820754322549016
9827.5,60.0,0.446926858503607,3.9807485195790897,3.883333333333333,0.446926858503607,525.6639944314957,2.387784959029287,1.794075066319098
10020.0,87.0,0.440546290442163,3.9441456735418208,2.6206896551724137,0.440546290442163,534.6173125505447,2.390590456417638,1.697197817620777
18987.0,136.0,0.5448444662987454,3.11399252271212,1.9338235294117647,0.5448444662987454,661.7543960809708,2.3921042979905573,1.6585323210049392
18551.5,139.0,0.6295191292340944,2.3307516564670365,1.5755395683453235,0.6295191292340944,608.5411930084229,2.5503739691256646,1.699835734660399
12685.0,132.0,0.5372602033574544,2.6423312966953856,1.5,0.5372602033574544,544.7005724906921,2.4268453148641305,1.6506077954263398
10470.5,163.0,0.3983668860153413,4.6962027489972895,1.294478527607362,0.3983668860153413,574.7077149152756,2.0848405088217863,1.5366516441584908
22386.5,113.0,0.6046180877943068,2.455053330613956,2.3628318584070795,0.6046180877943068,682.1147865056992,2.569471231628826,1.795038911857103
20729.5,101.0,0.5016607179176769,3.131311922924305,2.900990099009901,0.5016607179176769,720.6000664234161,2.479031932343752,1.828934178739635
16174.0,152.0,0.5941730210368863,2.572054480746977,1.4144736842105263,0.5941730210368863,584.8670934438705,2.5046844471384047,1.5936433063865685
22794.0,140.0,0.6668108011566694,2.276520861324048,1.8571428571428568,0.6668108011566694,655.411248922348,2.446259924557714,1.63852812230587
21914.0,154.0,0.7209987289884713,1.885710741218177,1.396103896103896,0.7209987289884713,618.0142813920975,2.7193438010101247,1.6748354509270935
12589.5,176.0,0.4319471003780691,4.265160321844552,1.2215909090909092,0.4319471003780691,605.192993760109,2.2123599444573205,1.5478081681844218
18616.0,131.0,0.6266648872660933,2.662708854097432,1.801526717557252,0.6266648872660933,610.9848427772522,2.429730401446303,1.6648088359053193
25083.0,177.0,0.6362742477044314,1.6329882236900186,1.3898305084745763,0.6362742477044314,703.837655544281,2.611722062217102,1.6639188074332885
22809.5,174.0,0.6704445492497262,2.2398533550974467,1.2701149425287357,0.6704445492497262,653.854899764061,2.495209122644952,1.6553288601621796
28796.5,171.0,0.7898063855954797,1.3679255286542134,1.3391812865497077,0.7898063855954797,676.8843367099762,2.8637795592833006,1.6922108417749404
83473.0,275.0,0.7656334044489507,1.424602817804758,1.4072727272727272,0.7656334044489507,1170.4894576072693,2.828075160921041,1.7681109631529748
11190.0,140.0,0.458569937992797,3.785723237875456,1.4857142857142858,0.458569937992797,553.7543934583664,2.2284349720956294,1.5912482570642712
11013.5,95.0,0.4500966610670909,3.9139558812860935,2.442105263157895,0.4500966610670909,554.5168077945709,2.1800581881113543,1.6957700544176482
18692.0,160.0,0.6324769506017999,2.638292077277673,1.35625,0.6324769506017999,609.4112491607666,2.4492356635849646,1.6164754619648982
8855.0,142.0,0.3973213931096918,4.487122345309977,1.3943661971830985,0.3973213931096918,529.2102411985397,2.3530198775607563,1.55650070940747
18489.0,100.0,0.5990769878834316,2.696949804186056,2.53,0.5990769878834316,622.7594472169876,2.476719105373075,1.7641910686033644
15013.0,125.0,0.5481904857090228,3.096330783790429,1.856,0.5481904857090228,586.641695857048,2.4028674159793435,1.6432540500197423
11273.5,76.0,0.4665190049387625,3.6063916537850393,3.1184210526315788,0.4665190049387625,551.0609623193741,2.434777151339725,1.760578154374997
12712.5,150.0,0.5266767106219896,2.665822938952899,1.2533333333333334,0.5266767106219896,550.7422033548355,2.529283602580177,1.629414802824957
41071.5,225.0,0.820682280395856,1.039954490284633,1.0044444444444445,0.820682280395856,793.0264741182327,3.326892280806481,1.7583735568031769
23692.0,137.0,0.6858799399622191,1.7838058263668228,1.7445255474452557,0.6858799399622191,658.8427077531815,2.7874978813743287,1.7522412440244188
17235.0,134.0,0.6145104694216417,2.572767024110223,1.6343283582089552,0.6145104694216417,593.6711338758469,2.481648208190661,1.6817879146624557
17234.0,179.0,0.5094806357159942,3.166846600942172,1.2905027932960893,0.5094806357159942,651.9797923564911,2.4368956215120314,1.5901946155036368
17719.0,117.0,0.5774136877276139,2.538375351519836,2.1367521367521367,0.5774136877276139,620.9848411083221,2.5603895909103693,1.6920567877610957
24989.0,138.0,0.6452537442995426,2.329269877150536,2.0217391304347827,0.6452537442995426,697.6122591495514,2.542101089699264,1.6729310770972456
13950.0,111.0,0.3698083693715732,4.695461526970674,2.63963963963964,0.3698083693715732,688.4995614290237,2.403013895358445,1.704206835220356
26005.0,158.0,0.7339469610964878,1.5134490858208978,1.5443037974683544,0.7339469610964878,667.2691135406494,2.835211838489559,1.6598734167677849
14038.5,95.0,0.5960496482339643,2.75589539912618,2.3684210526315788,0.5960496482339643,544.031525850296,2.4271841078213634,1.700098518282175
25114.5,125.0,0.6011851415185366,2.6300751907973927,2.432,0.6011851415185366,724.5411915779114,2.3672507111568684,1.688907206475318
10293.0,115.0,0.3736537612575323,4.78352957809812,2.0695652173913044,0.3736537612575323,588.3574259281158,2.2533624753310333,1.6667349176433877
24509.5,133.0,0.6258559856462743,2.4246075161412857,2.1578947368421053,0.6258559856462743,701.511754989624,2.504689625240217,1.6702660833086287
101737.5,332.0,0.6766535801304394,1.242535449912066,1.1656626506024097,0.6766535801304394,1374.5554710626602,3.367606738541641,1.9117600432025872
30981.5,180.0,0.7806552457787812,1.3463937912899815,1.2777777777777777,0.7806552457787812,706.198045372963,3.0279458350030257,1.7224342570072266
9463.5,78.0,0.4502179867147755,4.171999219046418,2.782051282051282,0.4502179867147755,513.9482651948929,2.2442399019081174,1.7421975091352302
