area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
9143.0,407.64674949646,1.6956521739130437,0.6914019760208613,1.8205603084562936,1.6956521739130437,0.6914019760208613,0.9492721557617188,2.7527618641495297,1.643736893130887,1.968267461884262,6.998934527592057,0.4301601835096446,0.1737870901132487,0.0424922415851038,29,30
11317.5,444.9432128667832,1.0814814814814817,0.7183749737490568,1.3033239461170756,1.0814814814814817,0.7183749737490568,0.9745905627943066,3.127011864114899,1.5834278037963814,1.942569921356667,2.691819229697389,0.2516626038108629,0.0590963056728416,0.0389541088580576,38,60
3851.0,380.5096666812897,4.473684210526316,0.334235052477721,5.397886778308277,4.473684210526316,0.334235052477721,0.9822666841394762,2.278701083005416,1.8293733975062003,1.9664412408198464,5.746775139764505,0.8062161450154525,0.0715852595550792,0.0326686618829553,19,21
11472.0,429.8965311050415,1.020979020979021,0.7800476285006053,1.291997911028907,1.020979020979021,0.7800476285006053,0.9929063352819992,2.96553328724045,1.4875312494984134,1.9613502337453408,2.715311774562546,0.2331637296268718,0.042376231348428,0.0395463363677063,39,18
9682.5,437.0609650611877,1.2678571428571428,0.6369617140995778,1.0466156987918946,1.2678571428571428,0.6369617140995778,0.8624697403169014,3.568698096026284,1.720712460870818,2.003206590943494,6.0891648586851055,0.1228404582967865,0.1551802498308266,0.0381426953567383,32,30
11042.5,436.4091612100601,0.8257575757575758,0.7286006499040878,1.2996236009079447,1.211009174311927,0.7286006499040878,1.0774250608502012,3.0685475299397984,1.81082639506249,1.972140296568593,2.4663812609239377,0.252579545577685,0.0492984557199941,0.0340299189220052,36,25
11461.0,429.8965311050415,0.9794520547945206,0.7792996748819243,1.2964276280958644,1.020979020979021,0.7792996748819243,1.011351075890946,2.9114487130957483,1.4875312494984134,1.943415203599276,2.1754986704799064,0.2573509853293411,0.0499054686325714,0.0316040548598688,41,13
11143.0,445.50461411476135,0.8857142857142857,0.7055171605587619,1.300678087550469,1.1290322580645162,0.7055171605587619,1.0040323529924666,3.169395692898867,1.687517477707429,1.943019472710252,2.6957973206146515,0.2458729269107364,0.0564334307216669,0.0404466501240694,52,39
5155.0,340.81832134723663,1.2526315789473683,0.5576897564519149,2.954168499953733,1.2526315789473683,0.5576897564519149,1.162716777384782,2.463213366165985,1.5926089782581152,1.9359567589140645,1.1411102055407276,0.6574961536879436,0.0892965039150453,0.0309483248154457,177,30
11023.0,418.1421353816986,1.3010752688172045,0.7922491937247144,1.3043233420209892,1.3010752688172045,0.7922491937247144,1.2865345852434142,2.6860685804786577,1.953935212064012,1.9635850041675125,2.4120415114193787,0.1308938982167673,2.667590102796333,0.0236653207716464,100,2
14794.0,515.445739030838,0.8773006134969326,0.6997285121927811,1.2994917530396295,1.1398601398601398,0.6997285121927811,1.001038721002684,3.15896251702208,1.684463199447183,1.9662117696258763,2.7404319988855343,0.2502038160880329,0.046458929335495,0.0392452830188679,26,37
5641.0,394.2741644382477,1.6451612903225807,0.4560047049894802,4.008193318662041,1.6451612903225807,0.4560047049894802,1.1092839459188624,2.3230799765980668,1.6027405058465354,1.946536426416123,0.8870074613137737,0.7405580870426589,0.0551522135523944,0.0358263598326359,193,26
15117.0,494.8082191944122,0.9761904761904762,0.7758927021905119,1.2962737606516166,1.024390243902439,0.7758927021905119,1.008002689906529,2.921903927942367,1.4903862023928078,1.9675672337807677,2.5952634826637144,0.2537203471062496,0.0601611834723204,0.0387936428482042,30,14
11384.5,429.31074464321136,1.020979020979021,0.7762119230731763,1.29571750818412,1.020979020979021,0.7762119230731763,1.000181224248181,2.939951761803042,1.4855043067239146,1.965392478792998,2.491664628844867,0.2449553761289197,0.0556253055578693,0.0305369508457259,34,20
11192.0,447.1614682674408,0.8865248226950354,0.7033780615667685,1.2972519911186096,1.128,0.7033780615667685,1.0057838385832223,3.1531207892960658,1.6810581513813565,1.966976727126304,2.4654045907857034,0.2474081188962109,0.0496787853226545,0.0329831695470462,31,33
15106.0,496.4650740623474,1.0242424242424242,0.7701617420298089,1.3042932717796691,1.0242424242424242,0.7701617420298089,1.018641184067585,2.8839037789555197,1.486422377432178,1.9438632693108628,2.551511181317728,0.2665590088889905,0.0509022668981456,0.0251856911124391,33,16
15121.0,496.4650739431381,0.9763313609467456,0.77092649985604,1.301915778513349,1.0242424242424242,0.77092649985604,1.008136094674556,2.9139549461079275,1.4864223770752638,1.939157556179683,2.6522498971695168,0.2547031103121561,0.0570145966099708,0.0293384998616108,27,15
11065.5,438.4091612100601,1.220183486238532,0.7234718956095032,1.301845341982815,1.220183486238532,0.7234718956095032,1.079959381791882,3.052253203553942,1.811608104173802,1.9609153032656548,2.6835859280573384,0.2572836527965885,0.0498156429036185,0.0572840165576178,35,23
14950.5,513.0264730453491,1.0833333333333333,0.7138155906604938,1.3073380367551564,1.0833333333333333,0.7138155906604938,0.970498169667622,3.1279395455823398,1.5785429939856896,1.9427399037344053,2.6160002122690784,0.2529782765274819,0.0523306283869442,0.0282954930532023,41,72
11040.0,436.6518018245697,1.220183486238532,0.7276263603264372,1.301324707658688,1.220183486238532,0.7276263603264372,1.0809851624911888,3.0371335039918583,1.80434628853128,1.973758471169284,2.5390415643704705,0.2572578760452201,0.050841436986168,0.0329719963866305,22,21
14777.0,515.445739030838,0.8773006134969326,0.698924444009242,1.3040883068497835,1.1398601398601398,0.698924444009242,0.999027462824722,3.1653221912379137,1.684463199447183,1.93977233855613,2.675285152682262,0.2508733853393077,0.0419919153205641,0.0330227087668506,77,35
14769.0,515.445739030838,0.8773006134969326,0.6985460589816942,1.304590835192134,1.1398601398601398,0.6985460589816942,1.0044890795748658,3.14811167392041,1.684463199447183,1.9450987302342253,2.5786392293403,0.2530152403627775,0.0481130345395533,0.0300771208226221,33,35
11280.0,443.5289993286133,1.0740740740740742,0.7205679185862419,1.29794742756781,1.0740740740740742,0.7205679185862419,0.9740138612944504,3.140428290168058,1.5840321404593332,1.9658865905237888,2.3835303990017573,0.2443797557440047,0.0610816282992779,0.0339805825242718,122,65
11054.0,436.9949476718903,0.8257575757575758,0.7274053526052103,1.2991547205261904,1.211009174311927,0.7274053526052103,1.0777946240974194,3.071612820638705,1.8132570442817024,1.9663703372227308,2.629905006979861,0.2522638462229831,0.0507968987877447,0.0442413693066434,45,24
11479.5,429.3107450008392,0.9659863945578232,0.7826891612344059,1.2918119362944984,1.0352112676056338,0.7826891612344059,1.0069599800369369,2.9002952613886235,1.4855043079613814,1.96403175919514,2.714205917741201,0.2622184999798471,0.0603067974230126,0.041014168530947,40,16
7078.5,366.1492760181427,1.25,0.6634905488865211,1.5959393292224775,1.25,0.6634905488865211,1.1694705963134766,2.609081388139467,1.695135537121031,1.9312614668524308,1.5931319542647335,0.430090449251834,0.0992633531736445,0.0253636702722864,200,16
4585.0,282.9360725879669,1.9482758620689653,0.7197349003278711,1.9571293769876668,1.9482758620689653,0.7197349003278711,0.9435218878551922,2.653737111645381,1.6545969157191047,1.953440502051205,6.019273917164172,0.4876613557810578,0.0942610786923002,0.0261565635687173,23,24
14981.0,514.4406867027283,1.0764331210191085,0.7113446171409801,1.30717235036674,1.0764331210191085,0.7113446171409801,0.9728259927422336,3.129056742602242,1.5780389162660375,1.94080955327665,2.595238883531517,0.2528843255295595,0.0540648704970716,0.0345546619005064,44,73
5299.5,374.3502869606018,3.3617021276595747,0.4752131170808061,3.697907993217906,3.3617021276595747,0.4752131170808061,0.9774701082253758,2.423916182947257,1.8260989607834237,1.9392640536226304,4.076787176680125,0.716332220114257,0.1314934910717017,0.044730599796679,117,29
11290.0,443.5289993286133,0.9310344827586208,0.7212067199325063,1.295342565259164,1.0740740740740742,0.7212067199325063,0.972277621565194,3.146036293729318,1.5840321404593332,1.972657041787022,2.465837482726404,0.243027975550481,0.0603010214201509,0.0358924443362939,34,59
11174.5,446.57568180561066,0.8865248226950354,0.7041218542109091,1.295867159137454,1.128,0.7041218542109091,1.0057949850745236,3.148955268281038,1.678855946637634,1.9691884061066465,2.4994625926750653,0.2467713205923096,0.0459747032864782,0.0326526032315978,27,33
15897.0,581.6711349487305,0.4977578475336323,0.5904321707260587,2.2258679329592206,2.009009009009009,0.5904321707260587,1.007405644575042,2.5892159267984978,1.7415303441578756,1.9005588120687047,4.330584504180251,0.5676606584173971,0.2360161259287782,0.0277305858497287,195,38
3480.5,380.0660153627396,3.7954545454545454,0.3027843518381741,5.7120649798359775,3.7954545454545454,0.3027843518381741,0.9471349659080276,2.402872331070391,1.8012607363163011,1.9508588807996208,6.035417328529468,0.7638605990972349,0.0855795994084068,0.0416543282992794,36,26
11239.0,448.3330411911011,0.8865248226950354,0.7026451323558861,1.296261200900039,1.128,0.7026451323558861,1.0048416895223848,3.1643461770714105,1.685462560868801,1.959273435372772,2.6473612931201966,0.2470799055196398,0.0536131989893821,0.0537197085239789,38,47
11366.5,429.31074583530426,1.020979020979021,0.774984652344292,1.2969757095497263,1.020979020979021,0.774984652344292,1.0103909218148008,2.910244438097552,1.4855043108488035,1.972429035863386,2.6064161932675183,0.2523693639393695,0.057719636748314,0.0291117478510028,28,17
10933.0,420.2741676568985,1.3243243243243243,0.7778284406019896,1.2009683457094935,1.3243243243243243,0.7778284406019896,0.8894155074139031,3.214479531121695,1.628969642081002,1.9816876442837223,6.612395702801307,0.1766241922103942,0.1278431122460811,0.0351070982614542,43,26
7361.5,400.23253655433655,0.7553956834532374,0.5774992144273885,2.509233771006854,1.3238095238095238,0.5774992144273885,1.1030590688581947,2.61035047702248,1.6402972809603955,1.93395940953226,1.2585929502352178,0.5927659456739092,0.0962314915984122,0.0242567937260623,159,32
10907.0,417.3137083053589,1.315217391304348,0.7870274410790153,1.3186565916281434,1.315217391304348,0.7870274410790153,1.284094692261751,2.685840571682167,1.9592192878185863,1.9433860266516,2.4132098682152865,0.1271849097576022,3.310572848464385,0.0348787139371322,55,2
11480.5,430.1391725540161,1.027972027972028,0.7797451394801512,1.2934832335238888,1.027972027972028,0.7797451394801512,0.9958184689891582,2.938403846903552,1.4832385260483314,1.9592472371842728,2.8522695890822924,0.2544320075617803,0.0513742505394555,0.0391575200237318,12,13
14770.0,515.445739030838,1.1398601398601398,0.6985933571101377,1.3112996887840185,1.1398601398601398,0.6985933571101377,1.002357904165069,3.1548050697213257,1.684463199447183,1.9434569350664217,2.6738000967553672,0.2546421424272729,0.0474484246316744,0.0302072356866877,35,40
11431.0,429.896531701088,1.020979020979021,0.7772597992211081,1.2946395300082858,1.020979020979021,0.7772597992211081,1.0043502180543664,2.931743070835692,1.487531251560858,1.9632458006794455,2.762623511290451,0.2526095018876406,0.0585007609875137,0.0330834841044197,12,15
11048.5,437.23758828639984,1.220183486238532,0.7262367196393743,1.301505419064866,1.220183486238532,0.7262367196393743,1.0820484591605968,3.03821944015133,1.806766893745454,1.9676321586974184,2.563912673463191,0.2589488398703655,0.046953906560887,0.0362417773364776,23,19
11172.5,444.9188276529312,1.1290322580645162,0.7092488804868888,1.2989568424663027,1.1290322580645162,0.7092488804868888,1.0055054800851004,3.1605910549820155,1.6852985895944363,1.9695887406166408,2.4912236507640144,0.2458106305388956,0.0510200525071384,0.0385575243324182,33,35
11420.0,429.8965311050415,1.020979020979021,0.7765118477577503,1.293728346796448,1.020979020979021,0.7765118477577503,1.008358158477365,2.9200902116336582,1.4875312494984134,1.9679742170486607,2.804965793479424,0.2503404510817477,0.0618839523426318,0.0399156896324594,67,19
11034.5,436.4091612100601,1.211009174311927,0.7280727979503425,1.3009932985683217,1.211009174311927,0.7280727979503425,1.0850060202858665,3.0471075250771937,1.81082639506249,1.963041344259776,2.6544800411096867,0.2555054709518887,0.0528885062552005,0.0334378265412748,11,24
11365.5,427.6538909673691,1.0211267605633805,0.7809326035525974,1.2931507222977223,1.0211267605633805,0.7809326035525974,0.9909153379242996,2.9763765542910763,1.4900832437887424,1.9649394283083736,2.6427787765291075,0.2399615733883607,0.0436876676195078,0.0293948788609484,34,17
11167.0,446.3330411911011,1.1370967741935485,0.7044145275587117,1.3074962835830797,1.1370967741935485,0.7044145275587117,1.0033846374944593,3.1548046913928305,1.6842756271362305,1.9380693921238423,2.5809576018619222,0.2519462131190187,0.051717092569055,0.0366358325219084,54,35
15127.0,496.465074300766,1.0242424242424242,0.7712324017274776,1.3037441736358055,1.0242424242424242,0.7712324017274776,1.0178118824253422,2.886253552614105,1.486422378146006,1.942008704989777,2.510300482120642,0.2653500739519453,0.0510666526042591,0.0294693557861758,77,14
11327.5,444.94321274757385,0.9246575342465754,0.7190097211842531,1.297376890154356,1.0814814814814817,0.7190097211842531,0.971226835904056,3.1378418913424344,1.583427803372149,1.9426820498025088,2.3714282204826054,0.2448919594612989,0.0589361125523606,0.0336395085291661,73,59
11332.5,444.9432128667832,1.0814814814814817,0.7193270943239396,1.302621776417468,1.0814814814814817,0.7193270943239396,0.9715553179179152,3.1367809905495214,1.5834278037963814,1.9410191664639544,2.828715900741181,0.2481667561308034,0.0617580392264961,0.0695564516129032,108,60
11469.0,429.8965314626694,0.9794520547945206,0.7798436398525632,1.2933300223656217,1.020979020979021,0.7798436398525632,1.0094450859174335,2.916945985391664,1.4875312507358802,1.961971868263484,2.687405407778832,0.252775109179574,0.0532230484994368,0.0507174314533314,85,18
11021.0,418.1421353816986,1.3010752688172045,0.7921054489739704,1.3042986045843157,1.3010752688172045,0.7921054489739704,1.2811803896565082,2.697293960336041,1.953935212064012,1.9608018914575664,2.588233277692451,0.1221898433556676,2.45295818192275,0.0299599771297884,108,2
16054.0,500.1320296525955,0.9466666666666668,0.8065360524348589,1.0689425699271928,1.056338028169014,0.8065360524348589,0.9862728881835936,3.3806196753090134,1.7127809234677929,1.9747941260719897,5.191661770623698,0.050947263238855,0.1643202171720895,0.031726677781372,90,48
11526.0,429.896531701088,1.020979020979021,0.7837193986372577,1.2907127066902162,1.020979020979021,0.7837193986372577,1.0066243001859485,2.925119920042944,1.487531251560858,1.9613600198066807,2.68854637911922,0.2521042887923852,0.0648542238615105,0.0586142322097378,31,17
15089.5,495.050859451294,0.9821428571428572,0.7737222316364639,1.3007328333612889,1.018181818181818,0.7737222316364639,1.0092569986979167,2.919703613707311,1.4866392175714531,1.9448616101772755,2.678705436343773,0.254654846018275,0.0527743081264897,0.0323463800446156,48,19
11199.0,448.3330411911011,1.128,0.7001443933849603,1.2941893812795675,1.128,0.7001443933849603,1.007577990809231,3.155752693891619,1.685462560868801,1.9656109595917663,2.590945877410648,0.2486198796404227,0.0529178302070277,0.0506245890861275,45,40
11449.0,431.8965318202973,0.9727891156462584,0.7712905070303646,1.2905458011047577,1.027972027972028,0.7712905070303646,0.999213912860066,2.940383042332093,1.489298385587232,1.966922562426741,2.4819967336405857,0.2519662185121697,0.0600775205467595,0.0321111909896956,16,25
11168.0,445.50461411476135,0.8857142857142857,0.7071000313309032,1.299420318605802,1.1290322580645162,0.7071000313309032,1.0051988874162947,3.165717605681717,1.687517477707429,1.9407786803008589,2.172990392001198,0.2454090107712024,0.0553952413416914,0.0347991896079132,38,42
4363.0,334.85281240940094,3.452380952380953,0.4889755852958415,3.555494965477398,3.452380952380953,0.4889755852958415,1.0070768159011314,2.293101880900816,1.7906567508524114,1.9532140616912237,4.85152624479216,0.7295581887464839,0.1260840831118294,0.0249730893433799,22,22
9812.5,402.6345573663712,1.565217391304348,0.760619473536122,1.5287932493101963,1.565217391304348,0.760619473536122,1.009402698940701,2.7700275796553067,1.7060786329083524,1.971826709676433,7.063184900958534,0.3743305501547934,0.2966901359397959,0.0377948411421214,79,26
11336.0,446.357426404953,1.0735294117647058,0.7149969208614358,1.3031075828328778,1.0735294117647058,0.7149969208614358,0.978386447854238,3.124780247431168,1.5828277532090531,1.9388282344285768,2.598688678273229,0.2505095897516752,0.0591692953672659,0.0428979980934223,72,61
14320.0,477.79898953437805,0.7553956834532374,0.7882471843140031,1.3266788486386016,1.3238095238095238,0.7882471843140031,1.8346117417589367,1.8736404679880565,1.9581925800589264,1.933723846101849,2.5747028758465604,0.426855910547394,3.4057307361993043,0.0176702693429404,39,2
15107.5,495.050859451294,0.9821428571428572,0.7746451913216396,1.302057230862124,1.018181818181818,0.7746451913216396,1.0101102193196614,2.917237396372854,1.4866392175714531,1.9389897196656525,2.6373435338257893,0.255381984688566,0.0522334664569062,0.0313909275798037,74,19
2146.5,245.1543276309967,3.7857142857142856,0.4488090737239595,4.032289985593537,3.7857142857142856,0.4488090737239595,0.9966414829470076,2.320570350860152,1.8295099076940051,1.937216662913731,6.081192009084727,0.7218588976505329,0.1710937635079657,0.0382190132370637,32,10
15101.5,495.0508615970612,1.0304878048780488,0.7743375313806117,1.3040319724211475,1.0304878048780488,0.7743375313806117,1.006578072993713,2.9101518477585206,1.4866392240151989,1.943590976968005,2.6174327419374874,0.2618103070922927,0.053015262255919,0.0255910516057961,46,10
11288.5,442.94321274757385,1.0740740740740742,0.7230194803199704,1.3031447024206635,1.0740740740740742,0.7230194803199704,0.974663780475485,3.1341892853340823,1.5819400455270494,1.9397216834264013,2.4744080826797497,0.248683566550784,0.0509804330634806,0.035866033491627,41,58
14559.0,503.9655101299286,1.224,0.720343727307034,1.3140565721315765,1.224,0.720343727307034,1.0809235416985803,3.047294370048925,1.8128255760069372,1.9455388049421585,2.6052802487755984,0.2631532669540946,0.0433145470440105,0.0273338940285954,63,29
14569.0,505.622364282608,0.8300653594771242,0.7161220680900772,1.3063484652170694,1.204724409448819,0.7161220680900772,1.0827218847337112,3.0522347259963443,1.8057941581521717,1.938235510094048,2.7665576203759468,0.2583864576126603,0.0376190475090036,0.0320947473103697,43,32
6661.5,423.9482643604279,0.4124293785310734,0.4657535491828756,3.8168885301176494,2.4246575342465757,0.4657535491828756,1.1026947538731462,2.1721223628087083,1.6957930574417115,1.9344878075049925,0.9635421678855975,0.7476016951762934,0.0459024580010288,0.0337880377754459,197,14
11061.0,437.82337474823,1.220183486238532,0.725114129711596,1.301752913215498,1.220183486238532,0.725114129711596,1.0818195773246593,3.042933537435,1.809187498959628,1.957420436301939,2.599674328193321,0.2583075091010071,0.0494239100797669,0.0544918998527245,36,23
11384.0,429.0681031942368,0.986206896551724,0.7770559501222416,1.2954955823035157,1.013986013986014,0.7770559501222416,1.0078939503636857,2.9359144042774106,1.4898198027577665,1.970739409043373,2.4676579207369422,0.2524588801484777,0.0562470955559667,0.0325609756097561,19,20
10980.0,435.82337474823,0.8257575757575758,0.7264256414719173,1.3011576641578313,1.211009174311927,0.7264256414719173,1.0837039369525332,3.046673653531031,1.808395745843278,1.948878801436743,2.575629670723932,0.2560816947122589,0.0507607953053244,0.0339995125517913,55,23
9684.5,437.0609647035599,1.2678571428571428,0.6370932848223541,1.0459292248370031,1.2678571428571428,0.6370932848223541,0.8592152662680183,3.5822153521543743,1.7207124594628342,2.003222151022706,6.089151494045485,0.1173155271600816,0.1428094919222194,0.0381392399329619,32,29
15117.5,495.8792871236801,0.9763313609467456,0.7725701157344878,1.3021290749008658,1.0242424242424242,0.7725701157344878,1.0052056848650148,2.9190015629715607,1.4846685243223956,1.9428872654432456,2.6527559544065507,0.2556169183454232,0.0505488987375761,0.029756770743488,40,17
4033.0,284.45079147815704,2.169811320754717,0.6263596791721529,2.0895146811124667,2.169811320754717,0.6263596791721529,0.9401050733483356,2.6310730719478053,1.693159473084268,1.953644025346452,6.042909673948613,0.5519897121245192,0.136875078015718,0.0256117755289788,19,25
11358.0,444.3574262857437,0.9246575342465754,0.7228477657868349,1.2943518054467262,1.0814814814814817,0.7228477657868349,0.9671654897193386,3.1468699493599424,1.5813431540417926,1.9623869299151364,2.535298516427208,0.2428842521147682,0.0543002609237023,0.0396589063345966,23,70
9974.5,422.23253536224365,0.5849056603773585,0.70306844843383,1.6045487409360415,1.7096774193548387,0.70306844843383,0.913824405310289,2.905974628646261,1.675525933977157,1.961489401169084,6.822066134808477,0.3884471167806365,0.1280008912894971,0.0237676056338028,76,40
11020.0,418.1421353816986,1.3010752688172045,0.7920335765985986,1.3042948735910036,1.3010752688172045,0.7920335765985986,1.2722352083064308,2.7162588368558422,1.953935212064012,1.9647684977505744,2.613707622631182,0.1110032450353576,3.970029867811608,0.0238629651506202,7,2
11335.0,443.5289993286133,1.0740740740740742,0.7240813259906961,1.2944114856908069,1.0740740740740742,0.7240813259906961,0.9720357960668105,3.146818972513106,1.5840321404593332,1.960770790916812,2.6143285858515664,0.2424325948816194,0.0606043356867808,0.0397289396757905,40,65
14562.0,503.9655101299286,1.224,0.720492159972871,1.314422577165843,1.224,0.720492159972871,1.0817157022314134,3.0450627796902965,1.8128255760069372,1.9512535906473745,2.444151494292461,0.2638405265834511,0.0430235664590103,0.0337155071900505,44,27
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.95834618067701,2.630580801777548,0.1224582659439719,3.3329152231473764,0.0307692307692307,52,2
6242.5,407.17871284484863,2.774193548387097,0.4731493902135138,3.775333909515613,2.774193548387097,0.4731493902135138,1.0308110436727835,2.296558726709411,1.74007996942243,1.9443339205718,0.99940732791761,0.733246697362193,0.0943273264654965,0.0353411869304289,169,26
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9594747577190832,2.5001003990438457,0.1224582659439719,3.3329152231473764,0.0350361059106713,36,2
11557.0,430.72495794296265,0.9727891156462584,0.7828073645018808,1.2914431980922705,1.027972027972028,0.7828073645018808,0.9922301623286032,2.953046446237391,1.4852584756653884,1.956198830795296,2.5010790067018207,0.2464367122752849,0.0515904442933766,0.03598587724063,87,10
11043.0,435.82337474823,0.8257575757575758,0.730593657447576,1.2990521919179416,1.211009174311927,0.730593657447576,1.0788369612260298,3.060418164751208,1.808395745843278,1.965485654306189,2.563952668153834,0.2522332911271285,0.0490301312833481,0.0356344673454184,24,22
14948.5,513.0264731645584,1.070063694267516,0.7137200997979672,1.2999428177052976,1.070063694267516,0.7137200997979672,0.9710973103841146,3.1446168929496903,1.5785429943524871,1.962754562072877,2.722280008375174,0.2463897660905132,0.0546903140810287,0.0431484115694642,19,69
6806.0,403.7644991874695,0.3410404624277456,0.5246208496943562,3.33860294376504,2.9322033898305087,0.5246208496943562,0.9922066396371476,2.352230620113004,1.7403642206356442,1.9388622818398296,1.1372742822710185,0.7040242212696552,0.0577642220302534,0.0302791977978765,158,31
11024.5,418.7279218435288,1.3010752688172045,0.7901415907326441,1.304326050279918,1.3010752688172045,0.7901415907326441,1.289200081312952,2.6842701825037945,1.9566725319791065,1.9632667022007848,2.5330232200517653,0.1301718419852313,2.682745531539026,0.0266124346310284,17,2
11066.0,438.6518018245697,0.8270676691729323,0.7227043930687864,1.299030722232995,1.209090909090909,0.7227043930687864,1.0840371497591634,3.0424546327012587,1.8051514478377355,1.97078941732656,2.4774439940366544,0.2562194801868601,0.0383261166465794,0.034732960628048,10,23
11464.5,430.4823182821274,0.9794520547945206,0.7774175615606098,1.296193295849076,1.020979020979021,0.7774175615606098,1.0149780691486516,2.904997771826543,1.4895581947478456,1.9397336965873664,2.700485144790523,0.2544777517950238,0.0625560403330349,0.0374806256164576,56,17
11279.0,443.5289993286133,0.9310344827586208,0.7205040384516154,1.295507167198682,1.0740740740740742,0.7205040384516154,0.9751118627087824,3.13689208592721,1.5840321404593332,1.9698650411252137,2.5528111030634006,0.2444494866566338,0.0622662824909261,0.043331164606376,23,67
4694.0,348.4751751422882,1.5465116279069768,0.4857460293404613,3.735447058365753,1.5465116279069768,0.4857460293404613,1.1555632397644502,2.267391353975816,1.5912108453985765,1.9471633009316824,0.9666594091700864,0.7359693322883472,0.0605072243220885,0.0375041486890142,196,26
11058.0,437.82337474823,1.220183486238532,0.7249174619248556,1.3020581113715874,1.220183486238532,0.7249174619248556,1.0823490458323544,3.0414449811459874,1.809187498959628,1.9609972489340315,2.5402291954087497,0.2585691577735411,0.0489985187970188,0.0430622009569378,45,23
14769.0,515.445739030838,0.8773006134969326,0.6985460589816942,1.304818527807881,1.1398601398601398,0.6985460589816942,1.000652851502588,3.160180669036972,1.684463199447183,1.938047411389588,2.574408749071833,0.2517099275147151,0.0428249363525555,0.0293097467915365,34,38
14748.0,568.9259678125381,0.9345238095238096,0.5725738098198832,1.2791701958745412,1.070063694267516,0.5725738098198832,0.9418634687151228,3.595493621535209,1.7505414394231944,1.9417557762583275,2.486565153629213,0.2081366354090786,0.0756147853394996,0.033858668022369,73,76
6518.5,366.77669167518616,2.0985915492957745,0.6089113596322272,2.2126684140692543,2.0985915492957745,0.6089113596322272,0.9235838819670196,2.665257138842852,1.6671667803417554,1.9329504578502636,6.331314604323628,0.5468969319315451,0.0951394436299838,0.0278277557874535,22,26
6424.5,365.1198375225067,2.2238805970149254,0.6055895027414167,2.2274939901608324,2.2238805970149254,0.6055895027414167,0.9400834461186556,2.606650205704664,1.6903696181597534,1.9511427335214,6.331101503709226,0.5637805920769186,0.109561902566715,0.027831094049904,23,21
20232.0,642.0386658906937,0.8947368421052632,0.6167743625075905,2.3045357721467368,1.1176470588235294,0.6167743625075905,1.262816652726899,2.4326218161254114,1.6213097623502366,1.8899691083399024,3.518503945675161,0.5974252796610708,0.1504704087213731,0.0167731214623253,160,56
11297.0,444.3574262857437,0.9246575342465754,0.7189655934225985,1.2981319703670653,1.0814814814814817,0.7189655934225985,0.9726530101201306,3.1291159169700986,1.5813431540417926,1.9397859383718188,2.6669587977618745,0.2479156980433119,0.054794701596317,0.0332575666945806,58,64
9406.0,406.6173135042191,1.8522727272727275,0.7148963917413635,1.7724995189284656,1.8522727272727275,0.7148963917413635,0.9196559227317388,2.712519632358547,1.619989296829558,1.9585391221369903,6.123362911600934,0.4525391274908253,0.13618548671185,0.0343825449342752,29,41
26673.5,693.7960243225098,0.7991452991452992,0.6963478776412056,1.915573772633788,1.2513368983957218,0.6963478776412056,1.1980186527610843,2.4748698762320567,1.6479715542102369,1.8457210519047,4.519304815633159,0.5276670786676598,0.1868082417829964,0.0156920298035673,148,47
8989.5,415.747255563736,0.6078431372549019,0.6535617375516122,2.0304541434866143,1.6451612903225807,0.6535617375516122,1.0392668480966605,2.614633892077403,1.6900294941615284,1.954392852019042,1.5432395417309466,0.4984029920340567,0.0897600735676653,0.0148465381870092,186,18
14551.5,503.3797236680985,1.224,0.7216492949220654,1.3148430433952372,1.224,0.7216492949220654,1.0807647705078125,3.0441994809290294,1.8107184304607855,1.9426981850102565,2.702469552258699,0.263699961529365,0.0358489092427154,0.0294857341080565,181,27
11045.0,436.6518018245697,0.8195488721804511,0.727955901250498,1.2990456684813378,1.220183486238532,0.727955901250498,1.0798915776991307,3.040209148880665,1.80434628853128,1.965684679481288,2.5501544570631656,0.257767369557933,0.049728343509659,0.0374196510560146,119,24
14958.0,514.4406867027283,0.9289940828402368,0.7102525053864749,1.302683241177195,1.0764331210191085,0.7102525053864749,0.972734891451322,3.129349793783085,1.5780389162660375,1.941654847718808,2.6347592693598885,0.2497827329324339,0.0518665340128468,0.027473903966597,44,73
14972.0,513.6122596263885,0.9345238095238096,0.7132124560233002,1.3027771037747402,1.070063694267516,0.7132124560233002,0.9723318190801712,3.14421041368531,1.5803454142350415,1.939155448604128,2.70427303022796,0.2464716470722306,0.0559016106825889,0.040590405904059,56,73
6968.0,364.2497804164887,2.147058823529412,0.659962727544417,2.148966720505447,2.147058823529412,0.659962727544417,0.9580795079061428,2.604023454331499,1.7021017776471432,1.9414714863500755,6.156973764091028,0.548888667688431,0.1194762914201145,0.0327715736040609,21,40
